Id,SalePrice
1461,122111.76329091599
1462,149953.9934771664
1463,183735.0791997653
1464,193620.20981827885
1465,190560.3480737849
1466,177115.8457653302
1467,178144.30132955516
1468,168445.9505784231
1469,184848.46373995324
1470,123665.88269107239
1471,199583.99419474878
1472,95978.47616695396
1473,95565.60585338269
1474,155088.41573357323
1475,130447.51383073944
1476,384686.6739795072
1477,250850.58714778264
1478,287455.95530941244
1479,272452.2267757072
1480,518692.99015774415
1481,324008.5089567604
1482,202938.00579097844
1483,165501.94363569503
1484,168032.32798875473
1485,176570.90118477852
1486,191944.09285656488
1487,356127.6160234688
1488,235689.3044996347
1489,210686.73694049584
1490,219494.93742734534
1491,191587.6066268462
1492,84315.80539674677
1493,182557.23816730114
1494,302560.10557759856
1495,292992.9509820557
1496,243332.33787166778
1497,186792.68049646867
1498,167977.31299102798
1499,166006.93491241193
1500,155055.00403813057
1501,176529.58426711053
1502,151490.66941224947
1503,283588.8888536438
1504,232073.54522730497
1505,231344.1404625521
1506,182842.09348154246
1507,233103.882120323
1508,197404.86849037732
1509,167239.2329513406
1510,148755.49247281216
1511,145465.27132031196
1512,167859.1073123471
1513,136417.49579464344
1514,144768.6220752492
1515,180113.26965226867
1516,162975.63683182697
1517,156921.0185560268
1518,128657.165356292
1519,220269.26104026882
1520,138049.1513459199
1521,137244.8781445397
1522,158279.15405940212
1523,116724.90133946088
1524,126517.42146020742
1525,124814.3376552958
1526,118181.65664634414
1527,99001.26213993724
1528,128618.15218650163
1529,154351.10122376366
1530,176526.91724177913
1531,103226.56156773235
1532,95512.22624623693
1533,140003.45965146128
1534,121714.75735484234
1535,156533.58221364234
1536,107036.77381537235
1537,59930.419999390026
1538,158284.69984863623
1539,184344.07741294813
1540,81433.3949406158
1541,139320.57349203335
1542,142010.42191749945
1543,234172.34298439004
1544,72973.52221580948
1545,103852.00143738296
1546,127981.60662202393
1547,140322.69828385717
1548,138910.63410766996
1549,115143.95503795704
1550,145653.84882656825
1551,108624.32132309038
1552,124059.20236407462
1553,149861.3467868718
1554,113605.40294150314
1555,160484.30835187665
1556,76707.3047649497
1557,103484.86083134016
1558,91174.93965901047
1559,77578.31455949211
1560,135847.06037647984
1561,113713.66239572786
1562,124313.50242120372
1563,122804.76581723613
1564,150960.66919122828
1565,146403.22690472423
1566,217657.62864662547
1567,69252.35300625052
1568,230832.25623502585
1569,150872.33967652998
1570,128158.59569205609
1571,128497.75707746878
1572,153946.47316963508
1573,252910.14622444435
1574,113093.4748006463
1575,213292.6350791959
1576,212186.66527662214
1577,193506.0422315358
1578,139911.79413422855
1579,143319.72224186792
1580,186303.36214936685
1581,146073.65033750553
1582,127835.49565311441
1583,321886.5205449033
1584,227609.18841841473
1585,140677.10342174664
1586,64684.694895265544
1587,93189.8997113469
1588,159776.81493979908
1589,94776.80999363362
1590,134441.78091776502
1591,101624.5403677103
1592,113892.60741620665
1593,140099.82006662092
1594,115755.07973965287
1595,105448.4700140936
1596,246894.40987664196
1597,187635.47346333973
1598,210970.02978827182
1599,177919.73023337984
1600,170108.65602768929
1601,61828.784345005326
1602,104905.2783070376
1603,93816.91011177764
1604,274484.3517611771
1605,236489.987943535
1606,167384.29334128593
1607,156575.98138127313
1608,211773.56748427913
1609,191491.39134945069
1610,151863.16038394722
1611,141400.04800959516
1612,164051.45079153535
1613,154611.215134985
1614,122580.2615299049
1615,83351.70510855806
1616,72077.33864720893
1617,84697.76395241747
1618,130556.1515057591
1619,141840.0814929658
1620,142342.03161274822
1621,127499.71537280118
1622,138136.74979295742
1623,261068.02010827113
1624,206507.0602206353
1625,122256.09035141852
1626,163896.55410869475
1627,188902.57778526557
1628,267268.0867032711
1629,178037.83477575838
1630,389820.11516336503
1631,213971.63209416004
1632,247948.9906773484
1633,167170.44459624658
1634,187838.12475420968
1635,186212.64596663453
1636,153346.69915368193
1637,179597.56895028168
1638,195242.18035610905
1639,184069.3087411392
1640,244802.4252103109
1641,180338.36240752344
1642,223755.0009919165
1643,219480.87180204692
1644,223243.14446874257
1645,185494.58285471337
1646,152244.9885644308
1647,161067.5265477535
1648,136024.81816877643
1649,136508.4428743912
1650,110166.11597213038
1651,118237.5731602767
1652,96601.3776623068
1653,96197.58712164735
1654,162219.88840481755
1655,153846.21359071747
1656,149651.49075233808
1657,155088.61086652905
1658,154482.1092507923
1659,136006.5818558198
1660,148919.03609499248
1661,481848.1540678576
1662,425820.3691236878
1663,387627.78457845596
1664,475671.0540120927
1665,292346.94625103474
1666,327185.00273957907
1667,404236.753398366
1668,328402.0766465603
1669,301538.6152444173
1670,343694.10099537077
1671,257762.03881962033
1672,445126.36259424954
1673,293919.0163227557
